,party,County,Native,Asian,Black,Hispanic,White,Other,Multi,Unknown,Totals,state
376,UNA,Hendry                   ,1,0,0,2,0,0,0,0,3,FL
377,UNA,Hernando                 ,0,0,3,8,62,5,0,4,82,FL
378,UNA,Highlands                ,0,0,1,4,10,0,0,0,15,FL
379,UNA,Hillsborough             ,1,24,59,82,337,29,7,29,568,FL
380,UNA,Holmes                   ,0,0,0,0,6,1,0,0,7,FL
381,UNA,Indian River             ,0,0,2,5,62,3,0,3,75,FL
382,UNA,Jackson                  ,0,1,1,0,9,0,1,0,12,FL
383,UNA,Jefferson                ,0,0,0,0,1,0,0,0,1,FL
384,UNA,Lafayette                ,0,0,0,0,0,0,1,0,1,FL
385,UNA,Lake                     ,1,1,6,13,101,5,1,9,137,FL
386,UNA,Lee                      ,4,3,14,42,177,6,2,12,260,FL
387,UNA,Leon                     ,1,3,14,5,95,4,2,4,128,FL
388,UNA,Levy                     ,0,0,0,0,7,0,0,0,7,FL
389,UNA,Liberty                  ,0,0,0,0,2,0,0,0,2,FL
390,UNA,Madison                  ,0,0,0,0,2,0,0,0,2,FL
391,UNA,Manatee                  ,1,6,2,11,99,1,2,7,129,FL
392,UNA,Marion                   ,0,2,13,15,91,4,3,5,133,FL
393,UNA,Martin                   ,1,1,0,3,49,4,2,0,60,FL
394,UNA,Miami-Dade               ,1,11,81,355,188,18,10,48,712,FL
395,UNA,Monroe                   ,0,0,0,3,41,1,1,1,47,FL
396,UNA,Nassau                   ,0,0,1,0,30,0,0,1,32,FL
397,UNA,Okaloosa                 ,0,2,6,8,61,2,1,5,85,FL
398,UNA,Okeechobee               ,0,0,0,1,12,0,0,2,15,FL
399,UNA,Orange                   ,5,17,56,125,253,17,7,38,518,FL
400,UNA,Osceola                  ,0,3,9,36,47,4,4,4,107,FL
401,UNA,Palm Beach               ,2,8,49,65,308,19,2,18,471,FL
402,UNA,Pasco                    ,0,4,11,25,170,10,2,6,228,FL
403,UNA,Pinellas                 ,2,8,26,42,446,20,1,20,565,FL
404,UNA,Polk                     ,0,4,22,40,157,11,2,9,245,FL
405,UNA,Putnam                   ,1,0,5,1,22,0,0,2,31,FL
406,UNA,Santa Rosa               ,1,0,4,5,64,1,0,2,77,FL
407,UNA,Sarasota                 ,1,6,4,8,192,7,2,15,235,FL
408,UNA,Seminole                 ,0,6,12,26,148,11,5,14,222,FL
409,UNA,St. Johns                ,3,1,3,5,81,4,1,2,100,FL
410,UNA,St. Lucie                ,1,1,13,13,67,2,1,4,102,FL
411,UNA,Sumter                   ,0,0,0,2,25,0,0,1,28,FL
412,UNA,Suwannee                 ,0,0,0,1,12,0,0,0,13,FL
413,UNA,Taylor                   ,0,0,0,0,3,0,0,0,3,FL
414,UNA,Union                    ,0,0,0,0,2,1,0,0,3,FL
415,UNA,Volusia                  ,1,2,6,25,182,9,1,11,237,FL
416,UNA,Wakulla                  ,0,0,1,0,5,0,0,0,6,FL
417,UNA,Walton                   ,1,0,0,0,18,1,0,2,22,FL
418,UNA,Washington               ,0,0,0,0,7,0,0,0,7,FL
421,UNA,Alachua                  ,8,49,204,181,"1,420",82,7,42,"1,993",FL
422,UNA,Baker                    ,0,1,8,4,106,2,0,3,124,FL
423,UNA,Bay                      ,8,32,125,61,"1,385",35,4,37,"1,687",FL
424,UNA,Bradford                 ,1,1,6,4,103,4,1,2,122,FL
425,UNA,Brevard                  ,32,131,547,465,"6,659",185,21,211,"8,251",FL
426,UNA,Broward                  ,34,261,"3,090","4,040","8,163",630,69,634,"16,921",FL
427,UNA,Calhoun                  ,0,0,0,0,30,0,0,4,34,FL
428,UNA,Charlotte                ,7,29,77,113,"2,522",38,1,55,"2,842",FL
429,UNA,Citrus                   ,12,19,34,58,"1,665",31,4,24,"1,847",FL
430,UNA,Clay                     ,12,58,300,156,"1,460",40,9,80,"2,115",FL
431,UNA,Collier                  ,3,47,121,336,"2,395",55,4,70,"3,031",FL
432,UNA,Columbia                 ,2,5,26,12,314,5,1,17,382,FL
433,UNA,DeSoto                   ,0,1,8,10,106,5,0,5,135,FL
434,UNA,Dixie                    ,0,0,2,0,89,0,1,5,97,FL
435,UNA,Duval                    ,31,234,"1,809",543,"5,720",203,25,357,"8,922",FL
436,UNA,Escambia                 ,17,80,351,105,"2,264",65,9,106,"2,997",FL
437,UNA,Flagler                  ,6,18,74,69,976,31,3,34,"1,211",FL
438,UNA,Franklin                 ,1,1,5,1,148,1,0,2,159,FL
439,UNA,Gadsden                  ,0,1,49,7,118,3,2,6,186,FL
440,UNA,Gilchrist                ,1,0,4,4,105,1,1,3,119,FL
441,UNA,Glades                   ,3,1,3,13,74,0,1,3,98,FL
442,UNA,Gulf                     ,0,2,5,0,179,2,0,2,190,FL
443,UNA,Hamilton                 ,1,0,6,4,73,1,2,1,88,FL
444,UNA,Hardee                   ,1,0,0,17,35,2,0,2,57,FL
445,UNA,Hendry                   ,5,3,13,91,83,5,2,1,203,FL
446,UNA,Hernando                 ,12,23,92,221,"2,075",41,5,48,"2,517",FL
447,UNA,Highlands                ,2,9,36,93,562,15,2,20,739,FL
448,UNA,Hillsborough             ,28,313,"1,762","1,837","8,416",351,50,462,"13,219",FL
449,UNA,Holmes                   ,0,0,2,1,74,1,0,1,79,FL
450,UNA,Indian River             ,6,13,97,145,"1,997",40,7,45,"2,350",FL
451,UNA,Jackson                  ,1,1,20,2,123,2,0,6,155,FL
452,UNA,Jefferson                ,0,0,6,0,46,1,0,1,54,FL
453,UNA,Lafayette                ,1,1,1,2,35,0,1,2,43,FL
454,UNA,Lake                     ,8,53,281,289,"2,528",83,14,116,"3,372",FL
455,UNA,Lee                      ,21,77,391,726,"5,584",114,12,217,"7,142",FL
456,UNA,Leon                     ,9,49,428,126,"1,616",43,13,74,"2,358",FL
457,UNA,Levy                     ,3,1,19,19,356,10,2,2,412,FL
458,UNA,Liberty                  ,0,0,0,0,0,0,0,0,0,FL
459,UNA,Madison                  ,0,0,12,4,31,2,0,1,50,FL
460,UNA,Manatee                  ,7,66,176,235,"3,414",68,5,138,"4,109",FL
461,UNA,Marion                   ,20,42,220,238,"2,676",55,4,82,"3,337",FL
462,UNA,Martin                   ,4,13,43,125,"1,899",30,3,50,"2,167",FL
463,UNA,Miami-Dade               ,23,131,"1,847","13,062","3,610",391,56,749,"19,869",FL
464,UNA,Monroe                   ,2,7,22,106,725,10,2,23,897,FL
465,UNA,Nassau                   ,5,7,65,36,"1,086",19,0,19,"1,237",FL
466,UNA,Okaloosa                 ,6,52,162,93,"1,708",68,7,63,"2,159",FL
467,UNA,Okeechobee               ,1,1,11,27,244,2,0,5,291,FL
468,UNA,Orange                   ,39,354,"1,724","2,001","6,224",393,45,567,"11,347",FL
469,UNA,Osceola                  ,7,62,278,679,"1,207",81,12,90,"2,416",FL
470,UNA,Palm Beach               ,46,255,"1,788","2,150","13,591",496,54,681,"19,061",FL
471,UNA,Pasco                    ,19,123,367,581,"5,063",129,15,199,"6,496",FL
472,UNA,Pinellas                 ,29,189,498,525,"8,281",207,34,316,"10,079",FL
473,UNA,Polk                     ,16,73,733,810,"4,731",141,19,168,"6,691",FL
474,UNA,Putnam                   ,0,3,28,14,437,5,0,12,499,FL
475,UNA,Santa Rosa               ,10,50,115,92,"2,026",46,3,58,"2,400",FL
476,UNA,Sarasota                 ,5,69,103,201,"4,489",84,9,324,"5,284",FL
477,UNA,Seminole                 ,16,92,490,679,"3,486",126,13,236,"5,138",FL
478,UNA,St. Johns                ,5,61,127,146,"2,647",53,4,63,"3,106",FL
479,UNA,St. Lucie                ,8,29,517,406,"2,640",87,8,129,"3,824",FL
480,UNA,Sumter                   ,3,6,20,26,905,10,2,52,"1,024",FL
481,UNA,Suwannee                 ,4,1,18,17,244,2,0,11,297,FL
482,UNA,Taylor                   ,0,0,5,0,74,0,0,2,81,FL
483,UNA,Union                    ,1,0,4,3,56,1,3,1,69,FL
484,UNA,Volusia                  ,16,71,366,459,"5,372",111,12,191,"6,598",FL
485,UNA,Wakulla                  ,2,2,15,6,219,3,1,11,259,FL
486,UNA,Walton                   ,0,12,29,24,791,13,0,21,890,FL
487,UNA,Washington               ,0,1,6,0,87,1,1,2,98,FL
490,UNA,Alachua                  ,2,11,25,51,630,29,5,12,765,FL
491,UNA,Baker                    ,0,1,1,1,39,2,1,1,46,FL
492,UNA,Bay                      ,1,11,14,21,492,13,1,14,567,FL
493,UNA,Bradford                 ,0,0,1,2,46,0,0,1,50,FL
494,UNA,Brevard                  ,8,18,23,56,"1,530",48,11,45,"1,739",FL
495,UNA,Broward                  ,8,29,122,420,"1,166",73,12,69,"1,899",FL
496,UNA,Calhoun                  ,0,0,0,0,6,1,0,0,7,FL
497,UNA,Charlotte                ,1,2,3,11,302,9,0,13,341,FL
498,UNA,Citrus                   ,0,1,7,7,305,1,0,3,324,FL
499,UNA,Clay                     ,6,11,18,25,555,16,4,18,653,FL
500,UNA,Collier                  ,2,7,7,70,460,11,2,16,575,FL
501,UNA,Columbia                 ,1,2,0,3,141,3,0,2,152,FL
502,UNA,DeSoto                   ,0,0,0,2,21,0,0,1,24,FL
503,UNA,Dixie                    ,0,0,0,0,16,1,1,0,18,FL
504,UNA,Duval                    ,15,56,180,134,"2,126",59,18,98,"2,686",FL
505,UNA,Escambia                 ,10,23,29,35,784,23,4,34,942,FL
506,UNA,Flagler                  ,2,2,7,7,194,7,1,4,224,FL
507,UNA,Franklin                 ,0,0,0,0,18,0,0,0,18,FL
508,UNA,Gadsden                  ,1,0,6,4,38,0,0,0,49,FL
509,UNA,Gilchrist                ,0,0,0,1,47,2,1,0,51,FL
510,UNA,Glades                   ,0,0,0,3,12,1,0,1,17,FL
511,UNA,Gulf                     ,0,0,0,0,28,0,0,1,29,FL
512,UNA,Hamilton                 ,0,0,0,1,14,0,0,0,15,FL
513,UNA,Hardee                   ,0,0,1,7,23,1,1,1,34,FL
514,UNA,Hendry                   ,0,0,0,12,26,0,0,2,40,FL
515,UNA,Hernando                 ,2,2,4,28,356,5,4,8,409,FL
516,UNA,Highlands                ,0,0,0,7,95,1,0,1,104,FL
517,UNA,Hillsborough             ,15,54,108,334,"2,221",76,19,95,"2,922",FL
518,UNA,Holmes                   ,0,0,0,1,21,1,0,0,23,FL
519,UNA,Indian River             ,1,4,5,12,238,5,1,8,274,FL
520,UNA,Jackson                  ,0,1,5,4,39,0,0,1,50,FL
521,UNA,Jefferson                ,1,0,0,1,15,0,0,1,18,FL
522,UNA,Lafayette                ,0,0,0,0,7,0,0,0,7,FL
523,UNA,Lake                     ,6,6,16,44,662,11,1,12,758,FL
524,UNA,Lee                      ,3,9,27,96,978,22,4,34,"1,173",FL
525,UNA,Leon                     ,1,4,36,34,478,15,7,25,600,FL
526,UNA,Levy                     ,0,0,3,6,184,3,0,0,196,FL
527,UNA,Liberty                  ,0,0,0,0,4,0,0,0,4,FL
528,UNA,Madison                  ,0,0,1,0,21,0,0,1,23,FL
529,UNA,Manatee                  ,5,8,11,31,651,19,2,25,752,FL
530,UNA,Marion                   ,6,5,19,53,679,13,1,20,796,FL
531,UNA,Martin                   ,2,1,5,15,239,7,0,5,274,FL
532,UNA,Miami-Dade               ,3,22,112,"1,122",613,47,12,99,"2,030",FL
533,UNA,Monroe                   ,0,1,1,10,181,1,1,6,201,FL
534,UNA,Nassau                   ,1,1,1,7,304,5,1,6,326,FL
535,UNA,Okaloosa                 ,2,13,12,40,592,18,5,26,708,FL
536,UNA,Okeechobee               ,0,0,0,4,27,0,0,0,31,FL
537,UNA,Orange                   ,9,57,123,353,"1,749",64,15,96,"2,466",FL
538,UNA,Osceola                  ,1,9,17,121,337,13,8,18,524,FL
539,UNA,Palm Beach               ,5,21,89,199,"1,569",39,17,97,"2,036",FL
540,UNA,Pasco                    ,10,18,26,97,"1,078",26,6,32,"1,293",FL
541,UNA,Pinellas                 ,17,53,55,101,"2,197",47,15,73,"2,558",FL
542,UNA,Polk                     ,6,19,39,137,"1,062",22,9,33,"1,327",FL
543,UNA,Putnam                   ,2,0,6,2,109,3,1,2,125,FL
544,UNA,Santa Rosa               ,7,9,15,15,668,9,5,23,751,FL
545,UNA,Sarasota                 ,5,9,10,34,789,19,8,45,919,FL
546,UNA,Seminole                 ,8,22,43,137,"1,014",30,11,60,"1,325",FL
547,UNA,St. Johns                ,1,8,11,31,704,19,3,13,790,FL
548,UNA,St. Lucie                ,1,4,25,39,351,14,4,19,457,FL
549,UNA,Sumter                   ,0,2,2,7,144,2,0,6,163,FL
550,UNA,Suwannee                 ,1,0,0,3,72,0,2,5,83,FL
551,UNA,Taylor                   ,1,0,0,1,21,1,0,0,24,FL
552,UNA,Union                    ,0,0,1,3,15,1,0,1,21,FL
553,UNA,Volusia                  ,4,17,30,102,"1,125",20,10,32,"1,340",FL
554,UNA,Wakulla                  ,0,2,3,2,63,0,0,2,72,FL
555,UNA,Walton                   ,0,0,3,5,172,4,1,10,195,FL
556,UNA,Washington               ,0,0,0,0,37,1,0,0,38,FL
559,UNA,Alachua                  ,0,0,0,4,22,3,0,1,30,FL
560,UNA,Baker                    ,0,0,0,0,2,0,0,0,2,FL
561,UNA,Bay                      ,0,0,2,2,13,0,0,0,17,FL
562,UNA,Bradford                 ,0,0,0,0,1,0,0,0,1,FL
563,UNA,Brevard                  ,0,0,3,4,39,2,1,4,53,FL
564,UNA,Broward                  ,1,1,21,42,48,6,2,6,127,FL
565,UNA,Calhoun                  ,0,0,0,0,0,0,0,0,0,FL
566,UNA,Charlotte                ,0,0,0,0,9,1,0,0,10,FL
567,UNA,Citrus                   ,0,0,0,3,10,0,0,0,13,FL
568,UNA,Clay                     ,0,0,3,4,12,0,0,1,20,FL
569,UNA,Collier                  ,0,0,2,3,4,0,0,0,9,FL
570,UNA,Columbia                 ,0,0,0,0,3,0,0,1,4,FL
571,UNA,DeSoto                   ,0,0,0,0,0,0,0,0,0,FL
572,UNA,Dixie                    ,0,0,1,0,0,0,0,0,1,FL
573,UNA,Duval                    ,0,6,17,6,56,5,0,5,95,FL
574,UNA,Escambia                 ,1,2,4,5,34,1,0,0,47,FL
575,UNA,Flagler                  ,0,0,0,2,5,0,0,0,7,FL
576,UNA,Franklin                 ,0,0,0,0,0,0,0,0,0,FL
577,UNA,Gadsden                  ,0,0,0,0,1,0,0,0,1,FL
578,UNA,Gilchrist                ,0,0,0,0,1,0,0,0,1,FL
579,UNA,Glades                   ,0,0,0,0,0,0,0,0,0,FL
580,UNA,Gulf                     ,0,0,0,0,0,0,0,0,0,FL
581,UNA,Hamilton                 ,0,0,0,0,1,0,0,0,1,FL
582,UNA,Hardee                   ,0,0,0,0,1,0,0,0,1,FL
583,UNA,Hendry                   ,0,0,0,1,0,0,0,1,2,FL
584,UNA,Hernando                 ,0,0,1,0,7,0,0,0,8,FL
585,UNA,Highlands                ,0,0,0,1,5,1,0,0,7,FL
586,UNA,Hillsborough             ,0,5,16,28,86,5,1,8,149,FL
587,UNA,Holmes                   ,0,0,0,0,2,0,0,0,2,FL
588,UNA,Indian River             ,0,0,0,0,2,0,0,0,2,FL
589,UNA,Jackson                  ,0,0,1,1,1,0,0,1,4,FL
590,UNA,Jefferson                ,0,0,0,0,0,0,0,0,0,FL
591,UNA,Lafayette                ,0,0,0,0,0,0,0,0,0,FL
592,UNA,Lake                     ,0,0,3,4,17,1,0,0,25,FL
593,UNA,Lee                      ,1,0,4,10,28,3,0,0,46,FL
594,UNA,Leon                     ,0,0,2,2,26,0,1,1,32,FL
595,UNA,Levy                     ,0,0,0,0,1,0,0,0,1,FL
596,UNA,Liberty                  ,0,0,0,0,0,0,0,0,0,FL
597,UNA,Madison                  ,0,0,0,0,1,0,0,0,1,FL
598,UNA,Manatee                  ,0,0,3,5,8,0,1,4,21,FL
599,UNA,Marion                   ,0,0,2,6,14,1,0,2,25,FL
600,UNA,Martin                   ,0,0,1,1,8,0,0,0,10,FL
601,UNA,Miami-Dade               ,1,1,18,62,16,4,2,10,114,FL
602,UNA,Monroe                   ,0,0,0,0,4,0,0,0,4,FL
603,UNA,Nassau                   ,0,0,1,0,7,0,0,1,9,FL
604,UNA,Okaloosa                 ,0,0,3,1,15,1,0,1,21,FL
605,UNA,Okeechobee               ,0,0,0,2,1,0,0,0,3,FL
606,UNA,Orange                   ,0,2,19,31,61,4,1,13,131,FL
607,UNA,Osceola                  ,1,3,1,5,12,1,1,1,25,FL
608,UNA,Palm Beach               ,1,5,13,12,61,4,0,2,98,FL
609,UNA,Pasco                    ,0,0,7,6,37,2,0,3,55,FL
610,UNA,Pinellas                 ,0,3,9,10,65,3,0,8,98,FL
611,UNA,Polk                     ,0,4,6,13,29,2,1,6,61,FL
612,UNA,Putnam                   ,0,0,1,0,2,0,0,0,3,FL
613,UNA,Santa Rosa               ,0,0,1,1,15,1,0,2,20,FL
614,UNA,Sarasota                 ,0,0,2,5,26,1,0,6,40,FL
615,UNA,Seminole                 ,0,0,7,10,23,5,0,9,54,FL
616,UNA,St. Johns                ,0,0,0,1,13,0,0,2,16,FL
617,UNA,St. Lucie                ,0,0,2,6,9,0,0,2,19,FL
618,UNA,Sumter                   ,0,0,0,1,3,0,0,0,4,FL
619,UNA,Suwannee                 ,0,0,0,0,0,0,0,0,0,FL
620,UNA,Taylor                   ,0,0,0,0,0,0,0,0,0,FL
621,UNA,Union                    ,0,0,0,0,1,0,0,0,1,FL
622,UNA,Volusia                  ,1,2,3,4,33,0,0,3,46,FL
623,UNA,Wakulla                  ,0,0,0,1,1,0,0,1,3,FL
624,UNA,Walton                   ,0,0,0,0,4,0,0,0,4,FL
625,UNA,Washington               ,0,0,0,0,0,0,0,0,0,FL
628,UNA,Alachua                  ,0,0,3,2,5,1,0,0,11,FL
629,UNA,Baker                    ,0,0,0,0,1,0,0,0,1,FL
630,UNA,Bay                      ,0,0,1,2,6,0,0,0,9,FL
631,UNA,Bradford                 ,0,0,0,0,1,0,0,0,1,FL
632,UNA,Brevard                  ,1,1,1,1,16,0,0,1,21,FL
633,UNA,Broward                  ,1,4,9,9,11,2,0,2,38,FL
634,UNA,Calhoun                  ,0,0,0,0,0,0,0,0,0,FL
635,UNA,Charlotte                ,0,0,0,0,5,0,0,1,6,FL
636,UNA,Citrus                   ,0,0,0,0,0,0,0,0,0,FL
637,UNA,Clay                     ,0,0,0,0,1,0,0,0,1,FL
638,UNA,Collier                  ,0,0,2,4,5,0,0,1,12,FL
639,UNA,Columbia                 ,0,0,1,0,3,0,0,0,4,FL
640,UNA,DeSoto                   ,0,0,0,0,0,0,0,0,0,FL
641,UNA,Dixie                    ,0,0,0,1,1,0,0,0,2,FL
642,UNA,Duval                    ,1,2,17,3,16,0,0,0,39,FL
643,UNA,Escambia                 ,0,0,2,1,7,0,0,1,11,FL
644,UNA,Flagler                  ,0,0,1,0,5,0,0,0,6,FL
645,UNA,Franklin                 ,0,0,0,0,1,0,0,0,1,FL
646,UNA,Gadsden                  ,0,0,0,0,0,0,0,0,0,FL
647,UNA,Gilchrist                ,0,0,0,0,0,0,0,0,0,FL
648,UNA,Glades                   ,0,0,0,0,0,0,0,0,0,FL
649,UNA,Gulf                     ,0,0,0,0,0,0,0,0,0,FL
650,UNA,Hamilton                 ,0,0,0,0,0,0,0,0,0,FL
651,UNA,Hardee                   ,0,0,0,0,0,0,0,0,0,FL
652,UNA,Hendry                   ,0,0,0,1,0,0,0,0,1,FL
653,UNA,Hernando                 ,0,0,0,1,7,0,0,0,8,FL
654,UNA,Highlands                ,0,0,0,1,5,1,0,0,7,FL
655,UNA,Hillsborough             ,0,0,15,6,24,3,0,1,49,FL
656,UNA,Holmes                   ,0,0,0,0,0,0,0,0,0,FL
657,UNA,Indian River             ,0,0,1,0,4,0,0,0,5,FL
658,UNA,Jackson                  ,0,0,0,0,0,0,0,0,0,FL
659,UNA,Jefferson                ,0,0,0,0,0,0,0,0,0,FL
660,UNA,Lafayette                ,0,0,0,0,0,0,0,0,0,FL
661,UNA,Lake                     ,0,0,1,6,7,0,0,0,14,FL
662,UNA,Lee                      ,0,0,4,3,11,0,0,0,18,FL
663,UNA,Leon                     ,0,0,4,1,3,2,0,1,11,FL
664,UNA,Levy                     ,0,0,0,1,2,0,0,0,3,FL
665,UNA,Liberty                  ,0,0,0,0,1,0,0,0,1,FL
666,UNA,Madison                  ,0,0,0,0,0,0,0,0,0,FL
667,UNA,Manatee                  ,0,0,1,1,5,0,0,0,7,FL
668,UNA,Marion                   ,0,0,1,2,6,0,0,0,9,FL
669,UNA,Martin                   ,0,0,1,0,3,0,0,0,4,FL
670,UNA,Miami-Dade               ,0,0,10,19,9,2,1,2,43,FL
671,UNA,Monroe                   ,0,0,0,2,3,0,0,0,5,FL
672,UNA,Nassau                   ,0,0,0,0,0,0,0,0,0,FL
673,UNA,Okaloosa                 ,0,0,1,0,3,0,0,0,4,FL
674,UNA,Okeechobee               ,0,0,0,0,0,0,0,0,0,FL
675,UNA,Orange                   ,0,4,16,14,17,0,0,2,53,FL
676,UNA,Osceola                  ,0,0,2,1,3,0,0,0,6,FL
677,UNA,Palm Beach               ,0,1,8,11,17,0,1,0,38,FL
678,UNA,Pasco                    ,0,0,1,3,14,0,0,1,19,FL
679,UNA,Pinellas                 ,0,2,5,3,26,0,1,1,38,FL
680,UNA,Polk                     ,0,0,4,1,7,0,1,0,13,FL
681,UNA,Putnam                   ,0,0,0,0,2,0,0,0,2,FL
682,UNA,Santa Rosa               ,0,0,0,0,3,0,0,1,4,FL
683,UNA,Sarasota                 ,0,0,0,0,3,0,0,2,5,FL
684,UNA,Seminole                 ,0,0,2,2,8,1,0,0,13,FL
685,UNA,St. Johns                ,0,0,0,2,5,0,0,0,7,FL
686,UNA,St. Lucie                ,0,0,2,2,2,0,0,0,6,FL
687,UNA,Sumter                   ,0,0,0,0,1,0,0,0,1,FL
688,UNA,Suwannee                 ,0,0,0,0,1,0,0,0,1,FL
689,UNA,Taylor                   ,0,0,1,0,1,0,0,0,2,FL
690,UNA,Union                    ,0,0,0,0,0,0,0,0,0,FL
691,UNA,Volusia                  ,0,1,1,2,9,2,0,0,15,FL
692,UNA,Wakulla                  ,0,0,0,0,2,0,0,0,2,FL
693,UNA,Walton                   ,0,0,0,1,1,0,0,0,2,FL
694,UNA,Washington               ,0,0,0,0,0,0,0,0,0,FL
697,UNA,Alachua                  ,0,0,4,1,15,0,0,1,21,FL
698,UNA,Baker                    ,0,0,0,0,1,0,0,0,1,FL
699,UNA,Bay                      ,0,2,0,0,12,0,0,1,15,FL
700,UNA,Bradford                 ,0,0,0,0,2,0,0,0,2,FL
701,UNA,Brevard                  ,0,1,5,4,39,1,1,1,52,FL
702,UNA,Broward                  ,0,4,12,15,47,6,0,5,89,FL
703,UNA,Calhoun                  ,0,0,0,0,1,0,0,0,1,FL
704,UNA,Charlotte                ,0,0,0,0,7,0,0,0,7,FL
705,UNA,Citrus                   ,0,0,0,0,10,0,0,0,10,FL
706,UNA,Clay                     ,0,0,0,0,12,1,0,0,13,FL
707,UNA,Collier                  ,0,0,2,3,31,2,0,3,41,FL
708,UNA,Columbia                 ,1,0,1,0,4,0,0,0,6,FL
709,UNA,DeSoto                   ,0,0,0,0,1,0,0,0,1,FL
710,UNA,Dixie                    ,0,0,1,0,1,0,0,0,2,FL
711,UNA,Duval                    ,1,3,24,5,47,4,1,5,90,FL
712,UNA,Escambia                 ,0,1,4,1,23,0,0,0,29,FL
713,UNA,Flagler                  ,0,0,0,0,4,1,0,0,5,FL
714,UNA,Franklin                 ,0,0,0,0,1,0,0,0,1,FL
715,UNA,Gadsden                  ,0,0,1,1,1,0,0,0,3,FL
716,UNA,Gilchrist                ,0,0,0,0,1,0,0,0,1,FL
717,UNA,Glades                   ,0,0,0,0,0,0,0,0,0,FL
718,UNA,Gulf                     ,0,0,0,0,0,0,0,0,0,FL
719,UNA,Hamilton                 ,0,0,0,0,1,0,0,0,1,FL
720,UNA,Hardee                   ,0,0,0,0,0,1,0,0,1,FL
721,UNA,Hendry                   ,0,0,0,1,1,0,0,0,2,FL
722,UNA,Hernando                 ,0,0,0,1,14,0,0,1,16,FL
723,UNA,Highlands                ,0,0,0,2,7,0,0,0,9,FL
724,UNA,Hillsborough             ,0,2,11,19,56,2,0,3,93,FL
725,UNA,Holmes                   ,0,0,0,0,0,0,0,0,0,FL
726,UNA,Indian River             ,0,0,0,2,10,0,0,0,12,FL
727,UNA,Jackson                  ,0,0,1,0,4,0,0,0,5,FL
728,UNA,Jefferson                ,0,0,0,0,1,0,0,0,1,FL
729,UNA,Lafayette                ,0,0,0,0,0,0,0,0,0,FL
730,UNA,Lake                     ,0,0,2,1,21,0,0,0,24,FL
731,UNA,Lee                      ,0,0,3,9,26,2,0,1,41,FL
732,UNA,Leon                     ,0,0,2,1,18,0,0,0,21,FL
733,UNA,Levy                     ,0,0,0,0,6,0,0,0,6,FL
734,UNA,Liberty                  ,0,0,0,0,1,0,0,0,1,FL
735,UNA,Madison                  ,0,0,0,0,1,0,0,0,1,FL
736,UNA,Manatee                  ,0,1,0,2,17,0,0,1,21,FL
737,UNA,Marion                   ,1,0,1,1,22,1,1,0,27,FL
738,UNA,Martin                   ,0,0,1,1,8,0,0,0,10,FL
739,UNA,Miami-Dade               ,1,0,16,100,21,4,0,7,149,FL
740,UNA,Monroe                   ,0,0,0,0,5,0,0,0,5,FL
741,UNA,Nassau                   ,0,0,0,0,8,0,0,0,8,FL
742,UNA,Okaloosa                 ,1,1,2,0,5,0,0,1,10,FL
743,UNA,Okeechobee               ,0,0,0,2,3,0,1,0,6,FL
744,UNA,Orange                   ,2,8,12,35,37,2,2,5,103,FL
745,UNA,Osceola                  ,0,0,1,15,13,0,0,1,30,FL
746,UNA,Palm Beach               ,0,1,10,15,68,3,1,4,102,FL
747,UNA,Pasco                    ,1,1,1,7,42,0,0,0,52,FL
748,UNA,Pinellas                 ,0,3,5,2,68,1,1,3,83,FL
749,UNA,Polk                     ,0,0,6,8,25,1,0,1,41,FL
750,UNA,Putnam                   ,0,0,0,0,3,0,0,0,3,FL
751,UNA,Santa Rosa               ,0,0,0,0,15,0,0,0,15,FL
752,UNA,Sarasota                 ,0,0,0,1,16,0,1,2,20,FL
753,UNA,Seminole                 ,0,0,6,1,21,0,0,2,30,FL
754,UNA,St. Johns                ,0,0,0,0,20,0,0,0,20,FL
755,UNA,St. Lucie                ,1,0,6,4,13,1,1,0,26,FL
756,UNA,Sumter                   ,0,0,1,0,5,0,0,0,6,FL
757,UNA,Suwannee                 ,0,0,0,1,1,0,0,0,2,FL
758,UNA,Taylor                   ,0,0,0,0,0,0,0,0,0,FL
759,UNA,Union                    ,0,0,0,0,0,0,0,0,0,FL
760,UNA,Volusia                  ,0,0,5,7,37,2,0,0,51,FL
761,UNA,Wakulla                  ,0,0,0,0,1,0,0,0,1,FL
762,UNA,Walton                   ,0,0,0,0,6,0,0,0,6,FL
763,UNA,Washington               ,1,0,1,0,3,0,0,0,5,FL
766,UNA,Alachua                  ,144,"2,973","4,902","4,850","25,890","2,818",402,976,"42,955",FL
767,UNA,Baker                    ,10,24,195,74,"1,831",45,11,73,"2,263",FL
768,UNA,Bay                      ,132,812,"2,185","1,548","21,559",588,165,"1,082","28,071",FL
769,UNA,Bradford                 ,11,28,252,87,"2,240",74,22,63,"2,777",FL
770,UNA,Brevard                  ,411,"3,442","8,267","11,760","91,569","3,268",788,"3,335","122,840",FL
771,UNA,Broward                  ,"1,028","15,281","59,284","112,057","139,588","20,765","3,496","17,820","369,319",FL
772,UNA,Calhoun                  ,11,10,55,26,801,17,12,46,978,FL
773,UNA,Charlotte                ,132,633,"1,395","2,106","35,124",749,153,787,"41,079",FL
774,UNA,Citrus                   ,103,500,559,"1,332","25,138",664,98,440,"28,834",FL
