,party,County,Native,Asian,Black,Hispanic,White,Other,Multi,Unknown,Totals
319,Ecology Party of Florida,Levy                     ,0,0,0,0,2,0,0,0,2
320,Ecology Party of Florida,Liberty                  ,0,0,0,0,0,0,0,0,0
321,Ecology Party of Florida,Madison                  ,0,0,0,0,0,0,0,0,0
322,Ecology Party of Florida,Manatee                  ,0,0,0,2,9,1,0,2,14
323,Ecology Party of Florida,Marion                   ,0,1,3,12,20,1,0,1,38
324,Ecology Party of Florida,Martin                   ,0,0,0,1,10,0,0,0,11
325,Ecology Party of Florida,Miami-Dade               ,0,2,14,88,19,9,0,11,143
326,Ecology Party of Florida,Monroe                   ,0,0,0,2,2,0,0,0,4
327,Ecology Party of Florida,Nassau                   ,0,0,0,2,1,0,0,0,3
328,Ecology Party of Florida,Okaloosa                 ,0,1,1,2,4,1,0,0,9
329,Ecology Party of Florida,Okeechobee               ,0,0,0,1,1,0,0,0,2
330,Ecology Party of Florida,Orange                   ,0,0,8,25,25,2,0,7,67
331,Ecology Party of Florida,Osceola                  ,0,1,3,19,5,0,0,1,29
332,Ecology Party of Florida,Palm Beach               ,1,2,10,20,47,2,0,6,88
333,Ecology Party of Florida,Pasco                    ,2,0,1,9,18,2,0,1,33
334,Ecology Party of Florida,Pinellas                 ,0,3,2,3,44,1,0,2,55
335,Ecology Party of Florida,Polk                     ,0,0,5,24,14,1,1,0,45
336,Ecology Party of Florida,Putnam                   ,0,0,0,1,3,0,0,0,4
337,Ecology Party of Florida,Santa Rosa               ,0,0,0,2,12,2,0,0,16
338,Ecology Party of Florida,Sarasota                 ,0,0,0,1,13,2,0,2,18
339,Ecology Party of Florida,Seminole                 ,0,0,2,9,9,1,0,3,24
340,Ecology Party of Florida,St. Johns                ,0,1,1,2,13,0,0,0,17
341,Ecology Party of Florida,St. Lucie                ,0,0,2,12,8,2,0,0,24
342,Ecology Party of Florida,Sumter                   ,0,0,0,0,2,0,0,0,2
343,Ecology Party of Florida,Suwannee                 ,0,0,0,1,1,0,0,0,2
344,Ecology Party of Florida,Taylor                   ,0,0,0,0,0,0,0,0,0
345,Ecology Party of Florida,Union                    ,0,0,0,0,1,0,0,0,1
346,Ecology Party of Florida,Volusia                  ,0,1,8,21,46,1,0,2,79
347,Ecology Party of Florida,Wakulla                  ,0,0,0,1,3,0,0,0,4
348,Ecology Party of Florida,Walton                   ,0,0,0,1,3,0,0,0,4
349,Ecology Party of Florida,Washington               ,0,0,0,0,0,0,0,0,0
352,Green Party of Florida                 ,Alachua                  ,1,5,7,19,120,3,4,2,161
353,Green Party of Florida                 ,Baker                    ,0,0,0,0,8,0,0,0,8
354,Green Party of Florida                 ,Bay                      ,0,2,4,1,77,2,1,3,90
355,Green Party of Florida                 ,Bradford                 ,0,0,0,0,5,0,1,0,6
356,Green Party of Florida                 ,Brevard                  ,0,8,18,24,264,8,3,11,336
357,Green Party of Florida                 ,Broward                  ,3,14,78,141,250,26,7,24,543
358,Green Party of Florida                 ,Calhoun                  ,0,0,0,0,2,1,0,0,3
359,Green Party of Florida                 ,Charlotte                ,0,2,3,5,55,2,0,4,71
360,Green Party of Florida                 ,Citrus                   ,0,1,0,3,45,1,0,1,51
361,Green Party of Florida                 ,Clay                     ,0,4,8,6,55,0,0,0,73
362,Green Party of Florida                 ,Collier                  ,1,2,5,24,63,1,2,2,100
363,Green Party of Florida                 ,Columbia                 ,0,0,2,1,23,1,0,3,30
364,Green Party of Florida                 ,DeSoto                   ,0,0,1,0,3,0,0,0,4
365,Green Party of Florida                 ,Dixie                    ,0,0,0,0,4,0,0,0,4
366,Green Party of Florida                 ,Duval                    ,1,8,60,38,270,13,2,11,403
367,Green Party of Florida                 ,Escambia                 ,0,5,8,9,104,4,3,3,136
368,Green Party of Florida                 ,Flagler                  ,0,2,6,1,33,2,1,0,45
369,Green Party of Florida                 ,Franklin                 ,0,0,0,0,2,0,0,0,2
370,Green Party of Florida                 ,Gadsden                  ,0,0,4,1,9,0,0,0,14
371,Green Party of Florida                 ,Gilchrist                ,0,0,0,0,3,0,0,0,3
372,Green Party of Florida                 ,Glades                   ,0,0,0,0,1,0,0,0,1
373,Green Party of Florida                 ,Gulf                     ,0,0,0,0,4,0,0,0,4
374,Green Party of Florida                 ,Hamilton                 ,0,0,1,0,1,0,0,0,2
375,Green Party of Florida                 ,Hardee                   ,0,0,0,1,2,0,0,0,3
376,Green Party of Florida                 ,Hendry                   ,1,0,0,2,0,0,0,0,3
377,Green Party of Florida                 ,Hernando                 ,0,0,3,8,62,5,0,4,82
378,Green Party of Florida                 ,Highlands                ,0,0,1,4,10,0,0,0,15
379,Green Party of Florida                 ,Hillsborough             ,1,24,59,82,337,29,7,29,568
380,Green Party of Florida                 ,Holmes                   ,0,0,0,0,6,1,0,0,7
381,Green Party of Florida                 ,Indian River             ,0,0,2,5,62,3,0,3,75
382,Green Party of Florida                 ,Jackson                  ,0,1,1,0,9,0,1,0,12
383,Green Party of Florida                 ,Jefferson                ,0,0,0,0,1,0,0,0,1
384,Green Party of Florida                 ,Lafayette                ,0,0,0,0,0,0,1,0,1
385,Green Party of Florida                 ,Lake                     ,1,1,6,13,101,5,1,9,137
386,Green Party of Florida                 ,Lee                      ,4,3,14,42,177,6,2,12,260
387,Green Party of Florida                 ,Leon                     ,1,3,14,5,95,4,2,4,128
388,Green Party of Florida                 ,Levy                     ,0,0,0,0,7,0,0,0,7
389,Green Party of Florida                 ,Liberty                  ,0,0,0,0,2,0,0,0,2
390,Green Party of Florida                 ,Madison                  ,0,0,0,0,2,0,0,0,2
391,Green Party of Florida                 ,Manatee                  ,1,6,2,11,99,1,2,7,129
392,Green Party of Florida                 ,Marion                   ,0,2,13,15,91,4,3,5,133
393,Green Party of Florida                 ,Martin                   ,1,1,0,3,49,4,2,0,60
394,Green Party of Florida                 ,Miami-Dade               ,1,11,81,355,188,18,10,48,712
395,Green Party of Florida                 ,Monroe                   ,0,0,0,3,41,1,1,1,47
396,Green Party of Florida                 ,Nassau                   ,0,0,1,0,30,0,0,1,32
397,Green Party of Florida                 ,Okaloosa                 ,0,2,6,8,61,2,1,5,85
398,Green Party of Florida                 ,Okeechobee               ,0,0,0,1,12,0,0,2,15
399,Green Party of Florida                 ,Orange                   ,5,17,56,125,253,17,7,38,518
400,Green Party of Florida                 ,Osceola                  ,0,3,9,36,47,4,4,4,107
401,Green Party of Florida                 ,Palm Beach               ,2,8,49,65,308,19,2,18,471
402,Green Party of Florida                 ,Pasco                    ,0,4,11,25,170,10,2,6,228
403,Green Party of Florida                 ,Pinellas                 ,2,8,26,42,446,20,1,20,565
404,Green Party of Florida                 ,Polk                     ,0,4,22,40,157,11,2,9,245
405,Green Party of Florida                 ,Putnam                   ,1,0,5,1,22,0,0,2,31
406,Green Party of Florida                 ,Santa Rosa               ,1,0,4,5,64,1,0,2,77
407,Green Party of Florida                 ,Sarasota                 ,1,6,4,8,192,7,2,15,235
408,Green Party of Florida                 ,Seminole                 ,0,6,12,26,148,11,5,14,222
409,Green Party of Florida                 ,St. Johns                ,3,1,3,5,81,4,1,2,100
410,Green Party of Florida                 ,St. Lucie                ,1,1,13,13,67,2,1,4,102
411,Green Party of Florida                 ,Sumter                   ,0,0,0,2,25,0,0,1,28
412,Green Party of Florida                 ,Suwannee                 ,0,0,0,1,12,0,0,0,13
413,Green Party of Florida                 ,Taylor                   ,0,0,0,0,3,0,0,0,3
414,Green Party of Florida                 ,Union                    ,0,0,0,0,2,1,0,0,3
415,Green Party of Florida                 ,Volusia                  ,1,2,6,25,182,9,1,11,237
416,Green Party of Florida                 ,Wakulla                  ,0,0,1,0,5,0,0,0,6
417,Green Party of Florida                 ,Walton                   ,1,0,0,0,18,1,0,2,22
418,Green Party of Florida                 ,Washington               ,0,0,0,0,7,0,0,0,7
421,Independent Party of Florida,Alachua                  ,8,49,204,181,"1,420",82,7,42,"1,993"
422,Independent Party of Florida,Baker                    ,0,1,8,4,106,2,0,3,124
423,Independent Party of Florida,Bay                      ,8,32,125,61,"1,385",35,4,37,"1,687"
424,Independent Party of Florida,Bradford                 ,1,1,6,4,103,4,1,2,122
425,Independent Party of Florida,Brevard                  ,32,131,547,465,"6,659",185,21,211,"8,251"
426,Independent Party of Florida,Broward                  ,34,261,"3,090","4,040","8,163",630,69,634,"16,921"
427,Independent Party of Florida,Calhoun                  ,0,0,0,0,30,0,0,4,34
428,Independent Party of Florida,Charlotte                ,7,29,77,113,"2,522",38,1,55,"2,842"
429,Independent Party of Florida,Citrus                   ,12,19,34,58,"1,665",31,4,24,"1,847"
430,Independent Party of Florida,Clay                     ,12,58,300,156,"1,460",40,9,80,"2,115"
431,Independent Party of Florida,Collier                  ,3,47,121,336,"2,395",55,4,70,"3,031"
432,Independent Party of Florida,Columbia                 ,2,5,26,12,314,5,1,17,382
433,Independent Party of Florida,DeSoto                   ,0,1,8,10,106,5,0,5,135
434,Independent Party of Florida,Dixie                    ,0,0,2,0,89,0,1,5,97
435,Independent Party of Florida,Duval                    ,31,234,"1,809",543,"5,720",203,25,357,"8,922"
436,Independent Party of Florida,Escambia                 ,17,80,351,105,"2,264",65,9,106,"2,997"
437,Independent Party of Florida,Flagler                  ,6,18,74,69,976,31,3,34,"1,211"
438,Independent Party of Florida,Franklin                 ,1,1,5,1,148,1,0,2,159
439,Independent Party of Florida,Gadsden                  ,0,1,49,7,118,3,2,6,186
440,Independent Party of Florida,Gilchrist                ,1,0,4,4,105,1,1,3,119
441,Independent Party of Florida,Glades                   ,3,1,3,13,74,0,1,3,98
442,Independent Party of Florida,Gulf                     ,0,2,5,0,179,2,0,2,190
443,Independent Party of Florida,Hamilton                 ,1,0,6,4,73,1,2,1,88
444,Independent Party of Florida,Hardee                   ,1,0,0,17,35,2,0,2,57
445,Independent Party of Florida,Hendry                   ,5,3,13,91,83,5,2,1,203
446,Independent Party of Florida,Hernando                 ,12,23,92,221,"2,075",41,5,48,"2,517"
447,Independent Party of Florida,Highlands                ,2,9,36,93,562,15,2,20,739
448,Independent Party of Florida,Hillsborough             ,28,313,"1,762","1,837","8,416",351,50,462,"13,219"
449,Independent Party of Florida,Holmes                   ,0,0,2,1,74,1,0,1,79
450,Independent Party of Florida,Indian River             ,6,13,97,145,"1,997",40,7,45,"2,350"
451,Independent Party of Florida,Jackson                  ,1,1,20,2,123,2,0,6,155
452,Independent Party of Florida,Jefferson                ,0,0,6,0,46,1,0,1,54
453,Independent Party of Florida,Lafayette                ,1,1,1,2,35,0,1,2,43
454,Independent Party of Florida,Lake                     ,8,53,281,289,"2,528",83,14,116,"3,372"
455,Independent Party of Florida,Lee                      ,21,77,391,726,"5,584",114,12,217,"7,142"
456,Independent Party of Florida,Leon                     ,9,49,428,126,"1,616",43,13,74,"2,358"
457,Independent Party of Florida,Levy                     ,3,1,19,19,356,10,2,2,412
458,Independent Party of Florida,Liberty                  ,0,0,0,0,0,0,0,0,0
459,Independent Party of Florida,Madison                  ,0,0,12,4,31,2,0,1,50
460,Independent Party of Florida,Manatee                  ,7,66,176,235,"3,414",68,5,138,"4,109"
461,Independent Party of Florida,Marion                   ,20,42,220,238,"2,676",55,4,82,"3,337"
462,Independent Party of Florida,Martin                   ,4,13,43,125,"1,899",30,3,50,"2,167"
463,Independent Party of Florida,Miami-Dade               ,23,131,"1,847","13,062","3,610",391,56,749,"19,869"
464,Independent Party of Florida,Monroe                   ,2,7,22,106,725,10,2,23,897
465,Independent Party of Florida,Nassau                   ,5,7,65,36,"1,086",19,0,19,"1,237"
466,Independent Party of Florida,Okaloosa                 ,6,52,162,93,"1,708",68,7,63,"2,159"
467,Independent Party of Florida,Okeechobee               ,1,1,11,27,244,2,0,5,291
468,Independent Party of Florida,Orange                   ,39,354,"1,724","2,001","6,224",393,45,567,"11,347"
469,Independent Party of Florida,Osceola                  ,7,62,278,679,"1,207",81,12,90,"2,416"
470,Independent Party of Florida,Palm Beach               ,46,255,"1,788","2,150","13,591",496,54,681,"19,061"
471,Independent Party of Florida,Pasco                    ,19,123,367,581,"5,063",129,15,199,"6,496"
472,Independent Party of Florida,Pinellas                 ,29,189,498,525,"8,281",207,34,316,"10,079"
473,Independent Party of Florida,Polk                     ,16,73,733,810,"4,731",141,19,168,"6,691"
474,Independent Party of Florida,Putnam                   ,0,3,28,14,437,5,0,12,499
475,Independent Party of Florida,Santa Rosa               ,10,50,115,92,"2,026",46,3,58,"2,400"
476,Independent Party of Florida,Sarasota                 ,5,69,103,201,"4,489",84,9,324,"5,284"
477,Independent Party of Florida,Seminole                 ,16,92,490,679,"3,486",126,13,236,"5,138"
478,Independent Party of Florida,St. Johns                ,5,61,127,146,"2,647",53,4,63,"3,106"
479,Independent Party of Florida,St. Lucie                ,8,29,517,406,"2,640",87,8,129,"3,824"
480,Independent Party of Florida,Sumter                   ,3,6,20,26,905,10,2,52,"1,024"
481,Independent Party of Florida,Suwannee                 ,4,1,18,17,244,2,0,11,297
482,Independent Party of Florida,Taylor                   ,0,0,5,0,74,0,0,2,81
483,Independent Party of Florida,Union                    ,1,0,4,3,56,1,3,1,69
484,Independent Party of Florida,Volusia                  ,16,71,366,459,"5,372",111,12,191,"6,598"
485,Independent Party of Florida,Wakulla                  ,2,2,15,6,219,3,1,11,259
486,Independent Party of Florida,Walton                   ,0,12,29,24,791,13,0,21,890
487,Independent Party of Florida,Washington               ,0,1,6,0,87,1,1,2,98
490,Libertarian Party of Florida,Alachua                  ,2,11,25,51,630,29,5,12,765
491,Libertarian Party of Florida,Baker                    ,0,1,1,1,39,2,1,1,46
492,Libertarian Party of Florida,Bay                      ,1,11,14,21,492,13,1,14,567
493,Libertarian Party of Florida,Bradford                 ,0,0,1,2,46,0,0,1,50
494,Libertarian Party of Florida,Brevard                  ,8,18,23,56,"1,530",48,11,45,"1,739"
495,Libertarian Party of Florida,Broward                  ,8,29,122,420,"1,166",73,12,69,"1,899"
496,Libertarian Party of Florida,Calhoun                  ,0,0,0,0,6,1,0,0,7
497,Libertarian Party of Florida,Charlotte                ,1,2,3,11,302,9,0,13,341
498,Libertarian Party of Florida,Citrus                   ,0,1,7,7,305,1,0,3,324
499,Libertarian Party of Florida,Clay                     ,6,11,18,25,555,16,4,18,653
500,Libertarian Party of Florida,Collier                  ,2,7,7,70,460,11,2,16,575
501,Libertarian Party of Florida,Columbia                 ,1,2,0,3,141,3,0,2,152
502,Libertarian Party of Florida,DeSoto                   ,0,0,0,2,21,0,0,1,24
503,Libertarian Party of Florida,Dixie                    ,0,0,0,0,16,1,1,0,18
504,Libertarian Party of Florida,Duval                    ,15,56,180,134,"2,126",59,18,98,"2,686"
505,Libertarian Party of Florida,Escambia                 ,10,23,29,35,784,23,4,34,942
506,Libertarian Party of Florida,Flagler                  ,2,2,7,7,194,7,1,4,224
507,Libertarian Party of Florida,Franklin                 ,0,0,0,0,18,0,0,0,18
508,Libertarian Party of Florida,Gadsden                  ,1,0,6,4,38,0,0,0,49
509,Libertarian Party of Florida,Gilchrist                ,0,0,0,1,47,2,1,0,51
510,Libertarian Party of Florida,Glades                   ,0,0,0,3,12,1,0,1,17
511,Libertarian Party of Florida,Gulf                     ,0,0,0,0,28,0,0,1,29
512,Libertarian Party of Florida,Hamilton                 ,0,0,0,1,14,0,0,0,15
513,Libertarian Party of Florida,Hardee                   ,0,0,1,7,23,1,1,1,34
514,Libertarian Party of Florida,Hendry                   ,0,0,0,12,26,0,0,2,40
515,Libertarian Party of Florida,Hernando                 ,2,2,4,28,356,5,4,8,409
516,Libertarian Party of Florida,Highlands                ,0,0,0,7,95,1,0,1,104
517,Libertarian Party of Florida,Hillsborough             ,15,54,108,334,"2,221",76,19,95,"2,922"
518,Libertarian Party of Florida,Holmes                   ,0,0,0,1,21,1,0,0,23
519,Libertarian Party of Florida,Indian River             ,1,4,5,12,238,5,1,8,274
520,Libertarian Party of Florida,Jackson                  ,0,1,5,4,39,0,0,1,50
521,Libertarian Party of Florida,Jefferson                ,1,0,0,1,15,0,0,1,18
522,Libertarian Party of Florida,Lafayette                ,0,0,0,0,7,0,0,0,7
523,Libertarian Party of Florida,Lake                     ,6,6,16,44,662,11,1,12,758
524,Libertarian Party of Florida,Lee                      ,3,9,27,96,978,22,4,34,"1,173"
525,Libertarian Party of Florida,Leon                     ,1,4,36,34,478,15,7,25,600
526,Libertarian Party of Florida,Levy                     ,0,0,3,6,184,3,0,0,196
527,Libertarian Party of Florida,Liberty                  ,0,0,0,0,4,0,0,0,4
528,Libertarian Party of Florida,Madison                  ,0,0,1,0,21,0,0,1,23
529,Libertarian Party of Florida,Manatee                  ,5,8,11,31,651,19,2,25,752
530,Libertarian Party of Florida,Marion                   ,6,5,19,53,679,13,1,20,796
531,Libertarian Party of Florida,Martin                   ,2,1,5,15,239,7,0,5,274
532,Libertarian Party of Florida,Miami-Dade               ,3,22,112,"1,122",613,47,12,99,"2,030"
533,Libertarian Party of Florida,Monroe                   ,0,1,1,10,181,1,1,6,201
534,Libertarian Party of Florida,Nassau                   ,1,1,1,7,304,5,1,6,326
535,Libertarian Party of Florida,Okaloosa                 ,2,13,12,40,592,18,5,26,708
536,Libertarian Party of Florida,Okeechobee               ,0,0,0,4,27,0,0,0,31
537,Libertarian Party of Florida,Orange                   ,9,57,123,353,"1,749",64,15,96,"2,466"
538,Libertarian Party of Florida,Osceola                  ,1,9,17,121,337,13,8,18,524
539,Libertarian Party of Florida,Palm Beach               ,5,21,89,199,"1,569",39,17,97,"2,036"
540,Libertarian Party of Florida,Pasco                    ,10,18,26,97,"1,078",26,6,32,"1,293"
541,Libertarian Party of Florida,Pinellas                 ,17,53,55,101,"2,197",47,15,73,"2,558"
542,Libertarian Party of Florida,Polk                     ,6,19,39,137,"1,062",22,9,33,"1,327"
543,Libertarian Party of Florida,Putnam                   ,2,0,6,2,109,3,1,2,125
544,Libertarian Party of Florida,Santa Rosa               ,7,9,15,15,668,9,5,23,751
545,Libertarian Party of Florida,Sarasota                 ,5,9,10,34,789,19,8,45,919
546,Libertarian Party of Florida,Seminole                 ,8,22,43,137,"1,014",30,11,60,"1,325"
547,Libertarian Party of Florida,St. Johns                ,1,8,11,31,704,19,3,13,790
548,Libertarian Party of Florida,St. Lucie                ,1,4,25,39,351,14,4,19,457
549,Libertarian Party of Florida,Sumter                   ,0,2,2,7,144,2,0,6,163
550,Libertarian Party of Florida,Suwannee                 ,1,0,0,3,72,0,2,5,83
551,Libertarian Party of Florida,Taylor                   ,1,0,0,1,21,1,0,0,24
552,Libertarian Party of Florida,Union                    ,0,0,1,3,15,1,0,1,21
553,Libertarian Party of Florida,Volusia                  ,4,17,30,102,"1,125",20,10,32,"1,340"
554,Libertarian Party of Florida,Wakulla                  ,0,2,3,2,63,0,0,2,72
555,Libertarian Party of Florida,Walton                   ,0,0,3,5,172,4,1,10,195
556,Libertarian Party of Florida,Washington               ,0,0,0,0,37,1,0,0,38
559,Party for Socialism and Liberation - Florida,Alachua                  ,0,0,0,4,22,3,0,1,30
560,Party for Socialism and Liberation - Florida,Baker                    ,0,0,0,0,2,0,0,0,2
561,Party for Socialism and Liberation - Florida,Bay                      ,0,0,2,2,13,0,0,0,17
562,Party for Socialism and Liberation - Florida,Bradford                 ,0,0,0,0,1,0,0,0,1
563,Party for Socialism and Liberation - Florida,Brevard                  ,0,0,3,4,39,2,1,4,53
564,Party for Socialism and Liberation - Florida,Broward                  ,1,1,21,42,48,6,2,6,127
565,Party for Socialism and Liberation - Florida,Calhoun                  ,0,0,0,0,0,0,0,0,0
566,Party for Socialism and Liberation - Florida,Charlotte                ,0,0,0,0,9,1,0,0,10
567,Party for Socialism and Liberation - Florida,Citrus                   ,0,0,0,3,10,0,0,0,13
568,Party for Socialism and Liberation - Florida,Clay                     ,0,0,3,4,12,0,0,1,20
569,Party for Socialism and Liberation - Florida,Collier                  ,0,0,2,3,4,0,0,0,9
570,Party for Socialism and Liberation - Florida,Columbia                 ,0,0,0,0,3,0,0,1,4
571,Party for Socialism and Liberation - Florida,DeSoto                   ,0,0,0,0,0,0,0,0,0
572,Party for Socialism and Liberation - Florida,Dixie                    ,0,0,1,0,0,0,0,0,1
573,Party for Socialism and Liberation - Florida,Duval                    ,0,6,17,6,56,5,0,5,95
574,Party for Socialism and Liberation - Florida,Escambia                 ,1,2,4,5,34,1,0,0,47
575,Party for Socialism and Liberation - Florida,Flagler                  ,0,0,0,2,5,0,0,0,7
576,Party for Socialism and Liberation - Florida,Franklin                 ,0,0,0,0,0,0,0,0,0
577,Party for Socialism and Liberation - Florida,Gadsden                  ,0,0,0,0,1,0,0,0,1
578,Party for Socialism and Liberation - Florida,Gilchrist                ,0,0,0,0,1,0,0,0,1
579,Party for Socialism and Liberation - Florida,Glades                   ,0,0,0,0,0,0,0,0,0
580,Party for Socialism and Liberation - Florida,Gulf                     ,0,0,0,0,0,0,0,0,0
581,Party for Socialism and Liberation - Florida,Hamilton                 ,0,0,0,0,1,0,0,0,1
582,Party for Socialism and Liberation - Florida,Hardee                   ,0,0,0,0,1,0,0,0,1
583,Party for Socialism and Liberation - Florida,Hendry                   ,0,0,0,1,0,0,0,1,2
584,Party for Socialism and Liberation - Florida,Hernando                 ,0,0,1,0,7,0,0,0,8
585,Party for Socialism and Liberation - Florida,Highlands                ,0,0,0,1,5,1,0,0,7
586,Party for Socialism and Liberation - Florida,Hillsborough             ,0,5,16,28,86,5,1,8,149
587,Party for Socialism and Liberation - Florida,Holmes                   ,0,0,0,0,2,0,0,0,2
588,Party for Socialism and Liberation - Florida,Indian River             ,0,0,0,0,2,0,0,0,2
589,Party for Socialism and Liberation - Florida,Jackson                  ,0,0,1,1,1,0,0,1,4
590,Party for Socialism and Liberation - Florida,Jefferson                ,0,0,0,0,0,0,0,0,0
591,Party for Socialism and Liberation - Florida,Lafayette                ,0,0,0,0,0,0,0,0,0
592,Party for Socialism and Liberation - Florida,Lake                     ,0,0,3,4,17,1,0,0,25
593,Party for Socialism and Liberation - Florida,Lee                      ,1,0,4,10,28,3,0,0,46
594,Party for Socialism and Liberation - Florida,Leon                     ,0,0,2,2,26,0,1,1,32
595,Party for Socialism and Liberation - Florida,Levy                     ,0,0,0,0,1,0,0,0,1
596,Party for Socialism and Liberation - Florida,Liberty                  ,0,0,0,0,0,0,0,0,0
597,Party for Socialism and Liberation - Florida,Madison                  ,0,0,0,0,1,0,0,0,1
598,Party for Socialism and Liberation - Florida,Manatee                  ,0,0,3,5,8,0,1,4,21
599,Party for Socialism and Liberation - Florida,Marion                   ,0,0,2,6,14,1,0,2,25
600,Party for Socialism and Liberation - Florida,Martin                   ,0,0,1,1,8,0,0,0,10
601,Party for Socialism and Liberation - Florida,Miami-Dade               ,1,1,18,62,16,4,2,10,114
602,Party for Socialism and Liberation - Florida,Monroe                   ,0,0,0,0,4,0,0,0,4
603,Party for Socialism and Liberation - Florida,Nassau                   ,0,0,1,0,7,0,0,1,9
604,Party for Socialism and Liberation - Florida,Okaloosa                 ,0,0,3,1,15,1,0,1,21
605,Party for Socialism and Liberation - Florida,Okeechobee               ,0,0,0,2,1,0,0,0,3
606,Party for Socialism and Liberation - Florida,Orange                   ,0,2,19,31,61,4,1,13,131
607,Party for Socialism and Liberation - Florida,Osceola                  ,1,3,1,5,12,1,1,1,25
608,Party for Socialism and Liberation - Florida,Palm Beach               ,1,5,13,12,61,4,0,2,98
609,Party for Socialism and Liberation - Florida,Pasco                    ,0,0,7,6,37,2,0,3,55
610,Party for Socialism and Liberation - Florida,Pinellas                 ,0,3,9,10,65,3,0,8,98
611,Party for Socialism and Liberation - Florida,Polk                     ,0,4,6,13,29,2,1,6,61
612,Party for Socialism and Liberation - Florida,Putnam                   ,0,0,1,0,2,0,0,0,3
613,Party for Socialism and Liberation - Florida,Santa Rosa               ,0,0,1,1,15,1,0,2,20
614,Party for Socialism and Liberation - Florida,Sarasota                 ,0,0,2,5,26,1,0,6,40
615,Party for Socialism and Liberation - Florida,Seminole                 ,0,0,7,10,23,5,0,9,54
616,Party for Socialism and Liberation - Florida,St. Johns                ,0,0,0,1,13,0,0,2,16
617,Party for Socialism and Liberation - Florida,St. Lucie                ,0,0,2,6,9,0,0,2,19
618,Party for Socialism and Liberation - Florida,Sumter                   ,0,0,0,1,3,0,0,0,4
619,Party for Socialism and Liberation - Florida,Suwannee                 ,0,0,0,0,0,0,0,0,0
620,Party for Socialism and Liberation - Florida,Taylor                   ,0,0,0,0,0,0,0,0,0
621,Party for Socialism and Liberation - Florida,Union                    ,0,0,0,0,1,0,0,0,1
622,Party for Socialism and Liberation - Florida,Volusia                  ,1,2,3,4,33,0,0,3,46
623,Party for Socialism and Liberation - Florida,Wakulla                  ,0,0,0,1,1,0,0,1,3
624,Party for Socialism and Liberation - Florida,Walton                   ,0,0,0,0,4,0,0,0,4
625,Party for Socialism and Liberation - Florida,Washington               ,0,0,0,0,0,0,0,0,0
628,People's Party of Florida,Alachua                  ,0,0,3,2,5,1,0,0,11
629,People's Party of Florida,Baker                    ,0,0,0,0,1,0,0,0,1
630,People's Party of Florida,Bay                      ,0,0,1,2,6,0,0,0,9
631,People's Party of Florida,Bradford                 ,0,0,0,0,1,0,0,0,1
632,People's Party of Florida,Brevard                  ,1,1,1,1,16,0,0,1,21
633,People's Party of Florida,Broward                  ,1,4,9,9,11,2,0,2,38
634,People's Party of Florida,Calhoun                  ,0,0,0,0,0,0,0,0,0
635,People's Party of Florida,Charlotte                ,0,0,0,0,5,0,0,1,6
636,People's Party of Florida,Citrus                   ,0,0,0,0,0,0,0,0,0
637,People's Party of Florida,Clay                     ,0,0,0,0,1,0,0,0,1
638,People's Party of Florida,Collier                  ,0,0,2,4,5,0,0,1,12
639,People's Party of Florida,Columbia                 ,0,0,1,0,3,0,0,0,4
640,People's Party of Florida,DeSoto                   ,0,0,0,0,0,0,0,0,0
641,People's Party of Florida,Dixie                    ,0,0,0,1,1,0,0,0,2
642,People's Party of Florida,Duval                    ,1,2,17,3,16,0,0,0,39
643,People's Party of Florida,Escambia                 ,0,0,2,1,7,0,0,1,11
644,People's Party of Florida,Flagler                  ,0,0,1,0,5,0,0,0,6
645,People's Party of Florida,Franklin                 ,0,0,0,0,1,0,0,0,1
646,People's Party of Florida,Gadsden                  ,0,0,0,0,0,0,0,0,0
647,People's Party of Florida,Gilchrist                ,0,0,0,0,0,0,0,0,0
648,People's Party of Florida,Glades                   ,0,0,0,0,0,0,0,0,0
649,People's Party of Florida,Gulf                     ,0,0,0,0,0,0,0,0,0
650,People's Party of Florida,Hamilton                 ,0,0,0,0,0,0,0,0,0
651,People's Party of Florida,Hardee                   ,0,0,0,0,0,0,0,0,0
652,People's Party of Florida,Hendry                   ,0,0,0,1,0,0,0,0,1
653,People's Party of Florida,Hernando                 ,0,0,0,1,7,0,0,0,8
654,People's Party of Florida,Highlands                ,0,0,0,1,5,1,0,0,7
655,People's Party of Florida,Hillsborough             ,0,0,15,6,24,3,0,1,49
656,People's Party of Florida,Holmes                   ,0,0,0,0,0,0,0,0,0
657,People's Party of Florida,Indian River             ,0,0,1,0,4,0,0,0,5
658,People's Party of Florida,Jackson                  ,0,0,0,0,0,0,0,0,0
659,People's Party of Florida,Jefferson                ,0,0,0,0,0,0,0,0,0
660,People's Party of Florida,Lafayette                ,0,0,0,0,0,0,0,0,0
661,People's Party of Florida,Lake                     ,0,0,1,6,7,0,0,0,14
662,People's Party of Florida,Lee                      ,0,0,4,3,11,0,0,0,18
663,People's Party of Florida,Leon                     ,0,0,4,1,3,2,0,1,11
664,People's Party of Florida,Levy                     ,0,0,0,1,2,0,0,0,3
665,People's Party of Florida,Liberty                  ,0,0,0,0,1,0,0,0,1
666,People's Party of Florida,Madison                  ,0,0,0,0,0,0,0,0,0
667,People's Party of Florida,Manatee                  ,0,0,1,1,5,0,0,0,7
